datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2015-12-31 08:00:00,13.0,6.0,74.0,1000.0,6.0,-5.1,1030.2,-10.9,0.0,1.0,11.0,19.0,28.0,22.0,9.0,11.666666666666666,1.154700538265934,15.666666666666666,4.501851471007185,20.08333333333333,7.774764928794271,15.75,7.594334272618829,8,3,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2015-12-31 09:00:00,30.0,20.0,74.0,1700.0,10.0,-3.0,1030.7,-10.8,0.0,1.5,13.0,11.0,21.0,14.0,11.0,18.0,10.440306508898107,17.166666666666668,7.277820186498657,21.416666666666668,8.00520663907995,16.541666666666668,8.054052000327525,9,3,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31 10:00:00,41.0,27.0,76.0,2000.0,12.0,-1.6,1031.0,-10.4,0.0,1.5,30.0,11.0,19.0,17.0,12.0,28.0,14.10673597965678,20.83333333333333,12.23791921312614,23.416666666666668,9.633826138229685,17.75,9.40513273377451,10,3,12,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31 11:00:00,39.0,23.0,66.0,1600.0,20.0,-0.3,1030.5,-10.5,0.0,1.7,41.0,13.0,19.0,22.0,11.0,36.66666666666666,5.859465277060622,24.166666666666668,14.204459393690312,24.83333333333333,10.607315943073411,18.916666666666668,10.231735229074438,11,3,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31 12:00:00,29.0,20.0,56.0,1200.0,31.0,1.6,1029.3,-10.3,0.0,1.3,39.0,30.0,11.0,33.0,12.0,36.333333333333336,6.429100507308856,27.166666666666668,12.687263955124148,24.5,10.38793005897323,19.625,10.320147033031422,12,3,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31 13:00:00,47.0,21.0,66.0,1400.0,29.0,2.9,1028.0,-10.1,0.0,0.9,29.0,41.0,11.0,33.0,7.0,38.333333333333336,9.018499505631722,33.166666666666664,12.006942436231778,25.666666666666668,12.078029138887423,21.291666666666668,11.369215363066443,13,3,12,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2015-12-31 14:00:00,61.0,22.0,79.0,1500.0,26.0,3.1,1027.2,-9.9,0.0,1.3,47.0,39.0,13.0,28.0,14.0,45.66666666666666,16.04161255401345,41.16666666666666,11.872938417551552,28.416666666666668,15.831259832363529,23.25,13.838352503125632,14,3,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31 15:00:00,109.5,21.0,93.0,1600.0,20.0,3.7,1026.7,-9.7,0.0,1.5,61.0,29.0,30.0,21.0,7.0,53.5,7.05336798981529,44.91666666666666,11.17325676188308,31.041666666666668,17.05400290701651,25.14583333333333,14.610507807963169,15,3,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31 16:00:00,158.0,26.0,108.0,1800.0,16.0,3.4,1026.5,-9.6,0.0,1.2,52.5,47.0,41.0,19.0,9.0,52.5,8.499999999985334,45.41666666666666,11.029128100940945,33.125,16.976086121394626,26.604166666666668,14.675459526692515,16,3,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2015-12-31 17:00:00,141.0,26.0,115.0,1900.0,10.0,2.1,1026.2,-8.9,0.0,1.3,44.0,61.0,39.0,19.0,7.0,58.16666666666666,17.69416099545513,51.91666666666666,16.584380201471365,38.04166666666666,20.65788241958989,29.5625,17.44638526160618,17,3,12,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2015-12-31 18:00:00,147.0,24.0,118.0,2200.0,7.0,1.0,1026.2,-8.5,0.0,1.1,78.0,52.5,29.0,11.0,9.0,69.66666666666667,22.67891825756002,61.583333333333336,17.43679060684451,44.375,23.11741276026044,32.8125,20.45504747958381,18,3,12,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2015-12-31 19:00:00,148.0,28.0,119.0,2600.0,7.0,-1.4,1026.3,-8.6,0.0,1.0,87.0,44.0,47.0,11.0,16.0,87.66666666666667,10.01665280086593,70.08333333333333,20.97717013009449,51.625,25.24347350398546,36.22916666666666,24.056084454376023,19,3,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31 20:00:00,165.0,24.0,113.0,3300.0,8.0,-2.5,1026.2,-8.4,0.0,1.3,98.0,78.0,61.0,13.0,22.0,94.33333333333331,6.35085296106732,76.25,23.10357115253511,58.708333333333336,25.34530468741525,39.395833333333336,26.93187022950072,20,3,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31 21:00:00,187.0,27.0,117.0,4000.0,10.0,-2.7,1025.8,-8.0,0.0,0.9,98.0,87.0,52.5,30.0,14.0,101.0,5.196152422684164,85.33333333333333,22.606783642679147,65.125,27.10260386687161,43.270833333333336,29.67028200167048,21,3,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31 22:00:00,228.0,38.0,129.0,4900.0,12.0,-3.5,1025.5,-7.6,0.0,0.4,107.0,98.0,44.0,41.0,17.0,118.33333333333331,27.790885796122183,103.0,25.123693995911744,74.20833333333333,35.30610192777218,48.8125,36.24278413939208,22,3,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
