datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2016-08-01 03:00:00,59.0,2.0,63.0,900.0,40.0,26.3,1004.4,23.2,0.0,0.4,66.0,49.0,56.0,32.0,41.0,68.66666666666667,11.239810200057702,63.0,10.601886624573233,53.91666666666666,15.917162454625297,57.0,15.432884145363689,3,0,8,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-08-01 04:00:00,60.0,2.0,51.0,800.0,58.0,26.2,1004.3,22.9,0.0,0.8,59.0,81.0,64.0,28.0,58.0,61.66666666666666,3.785938897198035,62.333333333333336,10.652073350619284,56.583333333333336,13.707717357473534,57.083333333333336,15.44391442459982,4,0,8,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016-08-01 05:00:00,70.0,2.0,49.0,800.0,65.0,25.6,1004.4,23.5,0.0,0.8,60.0,66.0,59.0,31.0,38.0,63.0,6.082762530296946,64.16666666666667,10.907184176815193,59.833333333333336,11.543068233501977,58.41666666666666,15.10230810656638,5,0,8,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-01 06:00:00,77.0,2.0,47.0,900.0,66.0,25.8,1004.8,23.3,0.0,1.0,70.0,59.0,49.0,33.0,51.0,69.0,8.544003745316823,68.83333333333333,8.93121865519778,63.5,8.9391884928074,59.5,15.475085165203238,6,0,8,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-08-01 07:00:00,71.0,2.0,61.0,900.0,36.0,25.8,1005.2,23.8,0.0,0.7,77.0,60.0,81.0,59.0,60.0,72.66666666666667,3.785938897198853,67.16666666666667,6.911343333025655,64.5,9.06040336253061,59.958333333333336,15.652417973160668,7,0,8,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-01 08:00:00,62.0,2.0,64.0,900.0,24.0,26.6,1005.4,23.7,0.0,1.5,71.0,70.0,66.0,62.0,72.0,70.0,7.549834435269985,66.5,7.231873892726119,64.5,9.06040336253061,59.54166666666666,15.449719757343107,8,0,8,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-08-01 09:00:00,39.0,2.0,52.0,800.0,30.0,27.0,1005.8,23.5,0.0,1.8,62.0,77.0,59.0,56.0,65.0,57.333333333333336,16.502525059314852,63.16666666666666,13.377842377116387,63.083333333333336,11.508560713565362,58.458333333333336,15.953680689325733,9,0,8,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-01 10:00:00,41.0,2.5,45.0,800.0,53.0,28.1,1005.7,23.7,0.0,1.6,39.0,71.0,60.0,64.0,51.0,47.333333333333336,12.74100990240997,60.0,16.22343983254829,61.16666666666666,13.141421905479817,58.04166666666666,16.284105792152364,10,0,8,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-01 11:00:00,43.0,3.0,38.0,800.0,76.0,29.9,1005.7,24.8,0.0,1.5,41.0,62.0,70.0,59.0,65.0,41.0,1.999999999993002,55.5,16.634301909017072,59.833333333333336,14.153915830405085,57.125,16.493246312166157,11,0,8,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-08-01 12:00:00,45.0,3.5,31.0,800.0,99.0,30.2,1005.7,23.6,0.0,1.1,43.0,39.0,77.0,49.0,73.0,43.0,1.999999999993288,50.16666666666666,13.121229617189575,59.5,14.475684942216509,55.958333333333336,16.31078375392829,12,0,8,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-01 13:00:00,43.0,4.0,24.0,800.0,125.0,30.1,1005.7,23.5,0.0,2.6,45.0,41.0,71.0,81.0,81.0,43.66666666666666,1.1547005383677922,45.5,8.336666000288197,56.333333333333336,13.466006584514956,54.375,15.603267495063042,13,0,8,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-01 14:00:00,64.0,3.0,23.0,1100.0,156.0,31.7,1004.9,23.0,0.0,1.5,43.0,43.0,62.0,66.0,75.0,50.66666666666666,11.5902257671415,45.833333333333336,9.130534851093165,56.16666666666666,13.3473411266957,53.91666666666666,15.125321891437366,14,0,8,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-08-01 15:00:00,56.0,2.0,14.0,1000.0,178.0,31.4,1003.9,24.0,0.0,2.0,64.0,45.0,39.0,59.0,32.0,54.333333333333336,10.598742063722131,48.66666666666666,9.223159256297045,55.91666666666666,13.317509549721692,54.91666666666666,14.388753659883374,15,0,8,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
